Produkt - Produkt,Kassationsårsag (ui),Stk. tøj per kassationsdato,Dage i cirkulation,Total antal vask,Unik Kode (ui),Måned,Vask per måned,Kategori
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,407,35,30155C97D461A6C0010E8FB2,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.617690417690418,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,407,31,30155C97D461A6C001A5D176,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.318525798525799,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,407,33,30155C97D461A6C001A5D275,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.468108108108108,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,402,39,30155C97D461A6C001A5D24B,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.953134328358209,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,401,17,30155C97D461A6C001B9B434,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.2904738154613469,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,401,15,30155C97D461A6C001B9B524,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.1386533665835412,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,396,32,30155C97D461A6C0018F7AAF,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.45979797979798,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,390,37,30155C97D461A6C0018F7C13,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.887897435897436,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,374,37,30155C97D461A6C0018F7BA7,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",3.01144385026738,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,374,24,30155C97D461A6C001A6B059,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.9533689839572195,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,373,29,30155C97D461A6C001A6CCB2,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.3666487935656835,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,365,24,30155C97D461A6C001A6CBB8,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.0015342465753423,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,353,31,30155C97D461A6C001A6B04C,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.673201133144476,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,291,20,30155C97D461A4C000F4B331,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.0920962199312716,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,273,14,30155C97D461A4C000F454F1,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.5610256410256411,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,265,18,30155C97D461A4C0010BA2D8,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.067622641509434,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,233,3,30155C97D461A4C000C06956,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.39193133047210305,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,229,3,30155C97D461A4C000C068A2,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.3987772925764192,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,229,3,30155C97D461A4C000C068A3,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.3987772925764192,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,229,3,30155C97D461A4C000C06969,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.3987772925764192,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,228,15,30155C97D461A4C000C06994,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.0026315789473683,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,208,19,30155C97D461A4C000C28F47,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.780576923076923,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,189,12,30155C97D461A4C000C2725C,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.9326984126984126,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,174,8,30155C97D461A4C0010FED9B,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.3995402298850574,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,158,7,30155C97D461A6C0010E32B9,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.348607594936709,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,154,5,30155C97D461A4C000C07F18,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.9883116883116883,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,154,11,30155C97D461A4C000C07F91,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.1742857142857144,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,153,4,30155C97D461A4C000D7A118,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.7958169934640523,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,153,4,30155C97D461A4C000D7A2D0,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.7958169934640523,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,150,4,30155C97D461A4C000C07A8E,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.8117333333333334,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,150,6,30155C97D461A4C000C07FE6,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.2176,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,150,7,30155C97D461A6C0019ECD9B,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.4205333333333334,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,139,12,30155C97D461A4C000C06D8D,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.6279136690647484,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,117,6,30155C97D461A4C0014BF2B9,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.5610256410256411,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,109,5,30155C97D461A4C0014BF3AD,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.396330275229358,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,108,6,30155C97D461A4C000D7C366,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.691111111111111,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,108,2,30155C97D461A4C0014DD3F0,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.5637037037037037,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,108,2,30155C97D461A4C0014DD46E,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.5637037037037037,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,108,8,30155C97D461A4C001646445,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.254814814814815,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,103,8,30155C97D461A4C0014BF277,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.3642718446601942,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,54,4,30155C97D461A4C001203CF1,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.254814814814815,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,48,5,30155C97D461A4C001203CF9,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",3.1708333333333334,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,34,4,30155C97D461A4C00157454D,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",3.581176470588235,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,34,1,30155C97D461A4C001890AD2,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.8952941176470588,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,34,1,30155C97D461A4C001890B11,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.8952941176470588,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,34,1,30155C97D461A4C001890BC3,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.8952941176470588,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,34,3,30155C97D461A4C00191517C,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.6858823529411766,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,28,2,30155C97D461A4C00189212B,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.1742857142857144,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,25,2,30155C97D461A4C001203CC7,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.4352,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,25,1,30155C97D461A4C001203D02,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.2176,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2897,16,00D008F9DBAA,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",0.16811874352778736,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2891,85,00D00892ED51,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",0.8949844344517468,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2330,115,00D009780792,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.502403433476395,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2297,79,00D0096FC212,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.0469133652590334,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2260,53,00D009AFDC7B,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",0.713858407079646,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2207,59,00D009AF83BD,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",0.8137562301767105,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2031,63,30155C97D461A7C000BBB77D,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",0.9442245199409158,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1952,99,30155C97D461A7C000D2C0A2,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.5438319672131149,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1804,117,30155C97D461A7C0010DB300,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.9742128603104212,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1723,62,30155C97D461A7C00113142D,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.095345327916425,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1701,77,30155C97D461A7C0015E2E13,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.377942386831276,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1645,83,30155C97D461A7C0013C75BD,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.5358784194528876,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1645,87,30155C97D461A7C0013C765A,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.6098966565349544,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1588,47,30155C97D461A7C000D71EBB,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",0.9009319899244332,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1565,146,30155C97D461A7C001530E86,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",2.839769968051118,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1565,140,30155C97D461A7C001536399,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",2.7230670926517573,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1565,135,30155C97D461A7C001537156,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",2.625814696485623,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1563,79,30155C97D461A7C0015130D9,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.538554062699936,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1559,108,30155C97D461A7C0013C4B53,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",2.1087363694676076,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1559,110,30155C97D461A7C0013C4CAF,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",2.147787042976267,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1549,66,30155C97D461A7C001514A5A,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.2969916074887025,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1548,38,30155C97D461A7C001512C93,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",0.7472351421188631,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1548,33,30155C97D461A7C001512F15,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",0.6489147286821706,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1548,70,30155C97D461A7C001512F34,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.3764857881136952,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1548,32,30155C97D461A7C001512F62,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",0.629250645994832,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1548,40,30155C97D461A7C001512F6E,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",0.7865633074935401,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1548,56,30155C97D461A7C0015130F6,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.101188630490956,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1548,39,30155C97D461A7C0015130FE,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",0.7668992248062015,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1548,51,30155C97D461A7C00151371B,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.0028682170542638,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1548,38,30155C97D461A7C0015142CE,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",0.7472351421188631,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1548,14,30155C97D461A7C001514337,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",0.275297157622739,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1548,68,30155C97D461A7C00151496F,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.337157622739018,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1548,80,30155C97D461A7C00151497A,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.5731266149870802,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1548,35,30155C97D461A7C0015149AB,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",0.6882428940568476,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1548,31,30155C97D461A7C001514A43,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",0.6095865633074935,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1548,49,30155C97D461A7C001514A6E,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",0.9635400516795866,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1548,78,30155C97D461A7C001514A93,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.533798449612403,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1548,30,30155C97D461A7C001514AA4,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",0.5899224806201551,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1536,72,30155C97D461A7C0015F91E1,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.4268750000000001,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1449,124,30155C97D461A7C0016E298F,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",2.604941338854382,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1341,74,30155C97D461A7C002120119,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.6797613721103655,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1324,12,30155C97D461A7C0021200CF,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",0.2758912386706949,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1319,77,30155C97D461A7C002169C2C,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.7770128885519334,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1316,76,30155C97D461A7C0020F16A6,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.7579331306990882,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1316,64,30155C97D461A7C0020F17F3,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.4803647416413375,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1305,99,30155C97D461A7C0020F1911,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",2.309241379310345,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1261,45,30155C97D461A7C00211525F,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.0862807295796986,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1247,39,30155C97D461A7C001238AA6,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",0.9520128307939054,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1156,102,30155C97D461A7C00266DB24,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",2.6858823529411766,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1100,85,30155C97D461A7C00266E68A,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",2.352181818181818,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,928,86,30155C97D461A7C002951FB0,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",2.820948275862069,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,928,74,30155C97D461A7C002952019,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",2.427327586206897,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,927,76,30155C97D461A7C002951F83,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",2.49562028047465,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,912,37,30155C97D461A7C0013FEE42,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.2349561403508773,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,892,34,30155C97D461A7C002913640,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.160269058295964,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,876,104,30155C97D461A6C0000E8FA7,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",3.6138812785388126,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,847,60,30155C97D461A6C000145621,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",2.1563164108618658,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,841,65,30155C97D461A6C000356FBF,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",2.3526753864447087,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,812,75,30155C97D461A6C000357186,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",2.811576354679803,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,786,60,30155C97D461A6C00012CE0C,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",2.3236641221374046,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,705,3,30155C97D461A6C00020F09A,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",0.12953191489361704,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,661,3,30155C97D461A6C0003A6BF9,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",0.13815431164901665,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,646,37,30155C97D461A6C0002FC922,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.7434674922600621,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,624,63,30155C97D461A6C000B0001C,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",3.073269230769231,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,624,71,30155C97D461A6C000B00026,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",3.463525641025641,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,624,68,30155C97D461A6C000B0002F,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",3.3171794871794873,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,624,69,30155C97D461A6C000B00082,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",3.3659615384615384,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,624,57,30155C97D461A6C000B0009E,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",2.780576923076923,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,624,50,30155C97D461A6C000B000C1,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",2.4391025641025643,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,616,64,30155C97D461A6C000AFFFFC,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",3.162597402597403,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,616,63,30155C97D461A6C000B000C2,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",3.1131818181818187,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,603,38,30155C97D461A6C000B86155,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.9182752902155888,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,575,70,30155C97D461A6C0001B1A0B,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",3.705739130434783,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,561,43,30155C97D461A6C000B1BDDA,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",2.3331907308377895,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,508,18,30155C97D461A6C000B9F526,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.0785826771653544,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,508,19,30155C97D461A6C000B9F5B8,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.1385039370078742,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,508,18,30155C97D461A6C000B9F5FC,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.0785826771653544,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,508,22,30155C97D461A6C001582B31,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.318267716535433,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,508,23,30155C97D461A6C001582BFF,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.378188976377953,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,506,16,30155C97D461A6C0008BF782,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",0.9625296442687746,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,503,23,30155C97D461A6C001582ABF,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.3918886679920477,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,503,25,30155C97D461A6C001582C16,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.5129224652087476,T-shirt
