Produkt - Produkt,Kassationsårsag (ui),Stk. tøj per kassationsdato,Dage i cirkulation,Total antal vask,Unik Kode (ui),Måned,Vask per måned,Kategori
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,918,60,30155C97D461A6C0019327F4,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.989542483660131,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,882,51,30155C97D461A6C001931BF8,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.7601360544217688,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,878,43,30155C97D461A6C00081E225,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.4907972665148064,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,878,48,30155C97D461A6C001931B3B,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.6641457858769932,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,877,44,30155C97D461A6C00193305C,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.5272063854047893,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,875,56,30155C97D461A6C001931A92,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.9481600000000001,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,870,40,30155C97D461A7C00214CA4A,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.3995402298850574,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,869,45,30155C97D461A6C00081E284,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.576294591484465,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,869,29,30155C97D461A6C001931AC5,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.0158342922899883,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,869,50,30155C97D461A6C001931AAC,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.7514384349827388,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,868,55,30155C97D461A6C001931A35,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.9288018433179726,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,866,44,30155C97D461A6C00081E2B2,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.5466050808314087,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,865,40,30155C97D461A6C001932508,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.4076300578034682,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,844,45,30155C97D461A6C00193393F,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.6229857819905216,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,841,92,30155C97D461A7C00268AA40,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",3.329940546967895,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,840,36,30155C97D461A6C001931AE6,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.3045714285714287,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,839,53,30155C97D461A6C00081E11C,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.9229082240762816,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,837,57,30155C97D461A6C001931B75,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",2.0729749103942656,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,833,42,30155C97D461A6C001933101,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.5347899159663867,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,831,50,30155C97D461A6C001931BBF,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.8315282791817087,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,830,33,30155C97D461A6C00081E252,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.210265060240964,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,828,89,30155C97D461A7C0027CB8CE,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",3.2719323671497587,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,823,38,30155C97D461A6C0019324FD,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.4054921020656137,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,818,44,30155C97D461A6C00193258A,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.637359413202934,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,798,54,30155C97D461A6C00193242A,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",2.0598496240601505,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,772,57,30155C97D461A7C00268AB86,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",2.2475129533678757,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,762,47,30155C97D461A6C00081E28A,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.8775328083989502,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,756,34,30155C97D461A6C001932967,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.368994708994709,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,739,37,30155C97D461A6C001931A5B,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.5240595399188093,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,739,45,30155C97D461A6C001932450,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.8535859269282817,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,737,35,30155C97D461A6C00081E298,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.4455902306648576,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,735,45,30155C97D461A6C00081E12D,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.8636734693877552,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,732,61,30155C97D461A7C00219115E,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",2.5366666666666666,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,725,40,30155C97D461A6C001932427,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.679448275862069,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,697,41,30155C97D461A6C00193311B,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.7905882352941176,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,652,62,30155C97D461A6C000141E9F,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",2.8946012269938652,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,594,31,30155C97D461A6C0019324AA,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.5886195286195286,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,563,21,30155C97D461A6C00081E128,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.135417406749556,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,542,35,30155C97D461A6C00081E15C,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.9656826568265684,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,512,31,30155C97D461A6C00012B03C,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.843046875,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,495,30,30155C97D461A6C0019330E9,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.844848484848485,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,486,34,30155C97D461A6C001932FDE,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",2.1295473251028807,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,473,28,30155C97D461A6C00081E105,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.8019450317124737,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,440,35,30155C97D461A6C00193308E,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",2.4213636363636364,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,341,13,30155C97D461A6C000B0625B,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.1604692082111439,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,194,8,30155C97D461A6C0012DD57A,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.255257731958763,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,193,19,30155C97D461A6C001931AE1,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",2.9966839378238346,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,192,16,30155C97D461A6C00081E205,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",2.5366666666666666,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,183,13,30155C97D461A6C001932FF3,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",2.1624043715846994,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,116,12,30155C97D461A6C0012FC872,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",3.1489655172413795,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,113,12,30155C97D461A6C0016019B4,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",3.232566371681416,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,85,7,30155C97D461A6C0012DF014,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",2.506823529411765,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2586,102,00D00998D330,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.2006496519721577,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2582,61,00D0095B3AC5,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",0.719147947327653,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2510,82,00D0096FD0AD,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",0.9944541832669324,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2392,82,00D009974F89,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.0435117056856187,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2318,109,00D00973D774,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.4313891285591027,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2314,104,00D0099805AB,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.3680898876404495,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2309,80,00D0095AA209,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.0546556951061066,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2258,103,00D00998CDF8,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.3885385296722763,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2225,85,00D009787373,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.162876404494382,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2211,125,00D00A573DAE,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.720940750791497,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2204,107,30155C97D461A7C0007D1E1D,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.4778039927404718,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2169,81,00D00A566206,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.1367634854771784,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2141,105,00D00A5665B9,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.4928538066324146,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2135,103,30155C97D461A7C000B10CB9,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.4685339578454333,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2130,73,30155C97D461A7C000B114E6,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.04324882629108,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2104,96,00D0097F5F5C,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.3888973384030419,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2098,118,00D00A642CFA,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.7120686367969495,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2064,80,30155C97D461A7C000BD0246,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.1798449612403101,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2040,97,30155C97D461A7C000F062CA,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.447392156862745,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2020,148,30155C97D461A7C00117937F,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",2.230257425742574,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1937,38,30155C97D461A7C001178146,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",0.5971708828084668,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1931,53,30155C97D461A7C001241E94,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",0.8354842050750906,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1821,81,30155C97D461A7C001179797,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.3540032948929162,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1785,121,30155C97D461A7C000BCF72B,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",2.063439775910364,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1755,86,30155C97D461A7C001131FB4,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.4916467236467237,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1685,74,30155C97D461A7C00113303E,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.3368308605341248,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1604,36,30155C97D461A7C00166D020,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",0.6831920199501247,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1455,51,30155C97D461A7C001132DDF,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.0669690721649485,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1449,69,30155C97D461A7C0021221B9,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.4495238095238094,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1441,75,30155C97D461A7C00203AF13,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.5843164469118667,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1440,62,30155C97D461A7C0020B1CB1,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.3106111111111112,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1357,65,30155C97D461A7C0021213E9,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.458069270449521,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1356,38,30155C97D461A7C00226B511,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",0.8530383480825959,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1299,61,30155C97D461A7C002122437,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.4294380292532718,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1148,60,00D00B29EEC3,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.5909407665505226,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1113,62,30155C97D461A7C0023BA5AF,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.6956693620844565,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1113,46,30155C97D461A7C0023BA5E7,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.2580772686433064,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1051,59,30155C97D461A7C0026936CC,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.7088106565176022,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1051,41,30155C97D461A7C0028C57A8,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.1874785918173167,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,997,44,30155C97D461A7C0027CEFA9,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.3433901705115348,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,931,47,30155C97D461A6C00017178C,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.5367132116004296,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,879,41,30155C97D461A6C00012D1EA,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.4198407281001137,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,843,32,30155C97D461A6C00012C508,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.1554922894424675,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,784,54,30155C97D461A7C0027CBA97,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",2.0966326530612243,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,750,33,30155C97D461A6C00012A54D,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.3393599999999999,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,696,28,30155C97D461A6C00012A2F3,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.2245977011494253,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,457,19,30155C97D461A6C000634524,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.265557986870897,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,457,19,30155C97D461A6C0015B2A5B,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.265557986870897,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,409,20,30155C97D461A6C0012F883B,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.4885085574572128,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,90,3,30155C97D461A4C0010BDF8F,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",1.0146666666666666,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,48,1,00D00BAC22DE,"PLC, Product detaljeret, Aarhus, Jul. 2023.xlsx",0.6341666666666667,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2821,106,00D0095B3690,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.1437929812123362,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2814,112,00D00978208B,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.211542288557214,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2762,121,00D009350B63,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.3335409123823319,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2646,83,00D0092764FE,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",0.9548450491307635,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2578,98,00D00950D8E4,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.157145073700543,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2555,116,00D0095B35AF,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.3820117416829747,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2545,88,00D0096EB468,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.0525422396856583,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2544,94,00D009270AE4,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.124748427672956,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2501,105,00D009524CCB,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.27796881247501,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2501,112,00D00952D45A,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.3631667333066775,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2462,113,00D009740AFA,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.3971242891957758,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2452,113,00D0097048D0,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.4028221859706362,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2451,109,00D009703978,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.353716850265198,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2451,96,00D00972FB53,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.1922643818849448,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2449,58,00D009277FC5,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",0.720914659044508,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2445,92,00D00970398E,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.145390593047035,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2445,106,00D00973BEDE,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.3196891615541924,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2419,119,00D00972F785,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.4974617610582885,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2418,108,00D0098EA2E6,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.3596029776674938,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2395,116,00D0098E9D23,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.4743382045929019,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2390,111,00D009704143,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.4137405857740586,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2360,105,00D009782385,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.354322033898305,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2360,114,00D00978910C,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.470406779661017,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2352,109,00D00998C647,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.4106972789115648,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2327,111,00D00971B459,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.4520154705629567,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2325,79,00D009705833,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.0343053763440861,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2317,107,00D009720405,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.4057315494173501,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2317,110,00D0098D9530,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.4451445835131635,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2298,101,00D00970DAEE,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.3378764142732813,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2297,79,00D009514FDC,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.0469133652590334,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2290,109,00D009708A7D,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.4488908296943233,T-shirt
